@relation 'data j2ajmur33333'

@attribute classesmushroom {poisonous, edible}
@attribute capshape {x,b,s,f,k,c}
@attribute capsurface {s,y,f,g}
@attribute capcolor {n,y,w,g,e,p,b,u,c,r}
@attribute bruises {t,f}
@attribute odor {p,a,l,n,f,c,y,s,m}
@attribute gillattachment {f,a}
@attribute gillspacing {c,w}
@attribute gillsize {n,b}
@attribute gillcolor {k,n,g,p,w,h,u,e,b,r,y,o}
@attribute stalkshape {e,t}
@attribute stalkroot {e,c,b,r}
@attribute stalksurfaceabovering {s,f,k,y}
@attribute stalksurfacebelowring {s,f,y,k}
@attribute stalkcolorabovering {w,g,p,n,b,e,o,c,y}
@attribute stalkcolorbelowring {w,p,g,b,n,e,y,o,c}
@attribute veiltype {p}
@attribute veilcolor {w,n,o,y}
@attribute ringnumber {o,t,n}
@attribute ringtype {p,e,l,f,n}
@attribute sporeprintcolor {k,n,u,h,w,r,o,y,b}
@attribute population {s,n,a,v,y,c}
@attribute habitat {u,g,m,d,p,w,l}

@data
poisonous,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u
edible,x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g
edible,b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m
poisonous,x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u
edible,x,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g
edible,x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g
edible,b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m
edible,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m
poisonous,x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g
edible,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m
edible,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g
edible,x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m
edible,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g
poisonous,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u
